time;P;G(i);H_sun;T2m;WS10m;Int
20230119:1710;0.0;0.0;0.0;2.57;1.72;0.0
20230119:1810;0.0;0.0;0.0;2.0;2.07;0.0
20230119:1910;0.0;0.0;0.0;2.53;1.59;0.0
20230119:2010;0.0;0.0;0.0;2.23;1.59;0.0
20230119:2110;0.0;0.0;0.0;2.0;1.52;0.0
20230119:2210;0.0;0.0;0.0;1.6;1.66;0.0
20230119:2310;0.0;0.0;0.0;1.38;1.93;0.0
20230120:0010;0.0;0.0;0.0;1.27;2.07;0.0
20230120:0110;0.0;0.0;0.0;1.11;2.21;0.0
20230120:0210;0.0;0.0;0.0;0.83;2.21;0.0
20230120:0310;0.0;0.0;0.0;0.62;2.55;0.0
20230120:0410;0.0;0.0;0.0;0.55;2.69;0.0
20230120:0510;0.0;0.0;0.0;0.53;2.48;0.0
20230120:0610;0.0;0.0;0.0;0.61;2.28;0.0
20230120:0710;14.43;29.08;3.19;0.51;3.31;0.0
20230120:0810;41.37;61.61;11.59;0.63;3.24;0.0
20230120:0910;92.02;118.57;18.43;0.94;3.52;0.0
20230120:1010;45.93;67.17;23.16;1.42;3.38;0.0
20230120:1110;179.0;213.85;25.29;1.84;2.97;0.0
20230120:1210;108.93;138.45;24.56;2.75;3.1;0.0
20230120:1310;124.82;155.97;21.05;3.36;2.97;0.0
20230120:1410;167.65;202.29;15.18;3.88;2.97;0.0
20230120:1510;66.12;91.29;7.49;3.67;2.62;0.0
20230120:1610;0.0;0.0;0.0;3.22;2.34;0.0
20230120:1710;0.0;0.0;0.0;2.51;2.07;0.0
20230120:1810;0.0;0.0;0.0;2.18;2.07;0.0
20230120:1910;0.0;0.0;0.0;2.28;2.0;0.0
20230120:2010;0.0;0.0;0.0;1.98;1.93;0.0
20230120:2110;0.0;0.0;0.0;1.82;1.86;0.0
20230120:2210;0.0;0.0;0.0;1.86;1.93;0.0
20230120:2310;0.0;0.0;0.0;1.75;2.0;0.0
20230121:0010;0.0;0.0;0.0;1.45;2.0;0.0
20230121:0110;0.0;0.0;0.0;0.88;2.07;0.0
20230121:0210;0.0;0.0;0.0;0.26;2.14;0.0
20230121:0310;0.0;0.0;0.0;0.26;2.0;0.0
20230121:0410;0.0;0.0;0.0;-0.02;2.0;0.0
20230121:0510;0.0;0.0;0.0;-0.01;2.14;0.0
20230121:0610;0.0;0.0;0.0;-0.18;2.21;0.0
20230121:0710;15.48;30.44;3.31;0.28;1.52;0.0
20230121:0810;54.58;76.88;11.74;0.74;1.38;0.0
20230121:0910;273.53;317.55;18.6;2.2;1.52;0.0
20230121:1010;218.43;258.81;23.35;3.59;2.0;0.0
20230121:1110;325.45;377.67;25.51;4.17;2.48;0.0
20230121:1210;74.3;100.76;24.78;4.55;2.69;0.0
20230121:1310;226.55;268.02;21.28;4.87;2.9;0.0
20230121:1410;182.87;219.63;15.41;4.66;2.9;0.0
20230121:1510;39.89;60.85;7.71;4.16;2.34;0.0
20230121:1610;0.0;0.0;0.0;3.5;2.0;0.0
20230121:1710;0.0;0.0;0.0;2.95;1.72;0.0
20230121:1810;0.0;0.0;0.0;2.69;1.79;0.0
20230121:1910;0.0;0.0;0.0;1.83;1.31;0.0
20230121:2010;0.0;0.0;0.0;0.59;1.52;0.0
20230121:2110;0.0;0.0;0.0;1.6;1.72;0.0
20230121:2210;0.0;0.0;0.0;1.7;2.07;0.0
20230121:2310;0.0;0.0;0.0;1.75;2.41;0.0
20230122:0010;0.0;0.0;0.0;1.65;2.76;0.0
20230122:0110;0.0;0.0;0.0;1.45;2.83;0.0
20230122:0210;0.0;0.0;0.0;1.23;2.83;0.0
20230122:0310;0.0;0.0;0.0;0.92;2.76;0.0
20230122:0410;0.0;0.0;0.0;0.66;2.83;0.0
20230122:0510;0.0;0.0;0.0;0.84;3.24;0.0
20230122:0610;0.0;0.0;0.0;1.03;3.45;0.0
20230122:0710;9.24;21.71;3.44;1.4;3.52;0.0
20230122:0810;11.38;24.51;11.89;1.65;2.97;0.0
20230122:0910;52.78;75.34;18.77;2.07;2.21;0.0
20230122:1010;30.37;49.02;23.55;2.62;2.14;0.0
20230122:1110;82.78;109.84;25.73;3.31;2.55;0.0
20230122:1210;52.42;75.34;25.02;3.69;3.24;0.0
20230122:1310;111.92;142.05;21.52;3.9;3.86;0.0
20230122:1410;64.05;88.45;15.64;3.28;2.9;0.0
20230122:1510;82.0;108.94;7.93;2.81;2.28;0.0
20230122:1610;0.0;0.0;0.0;2.5;2.0;0.0
20230122:1710;0.0;0.0;0.0;2.05;1.86;0.0
20230122:1810;0.0;0.0;0.0;1.89;2.0;0.0
20230122:1910;0.0;0.0;0.0;2.11;2.48;0.0
20230122:2010;0.0;0.0;0.0;2.11;2.55;0.0
20230122:2110;0.0;0.0;0.0;2.11;2.69;0.0
20230122:2210;0.0;0.0;0.0;2.28;2.97;0.0
20230122:2310;0.0;0.0;0.0;2.2;2.83;0.0
20230123:0010;0.0;0.0;0.0;2.15;2.83;0.0
20230123:0110;0.0;0.0;0.0;2.09;2.62;0.0
20230123:0210;0.0;0.0;0.0;2.01;2.69;0.0
20230123:0310;0.0;0.0;0.0;1.93;2.83;0.0
20230123:0410;0.0;0.0;0.0;1.63;2.9;0.0
20230123:0510;0.0;0.0;0.0;1.29;3.03;0.0
20230123:0610;0.0;0.0;0.0;1.05;3.03;0.0
20230123:0710;8.43;20.49;3.58;0.89;3.17;0.0
20230123:0810;48.97;70.37;12.05;0.67;3.17;0.0
20230123:0910;21.81;38.12;18.96;0.84;3.38;0.0
20230123:1010;38.17;58.09;23.76;1.37;3.1;0.0
20230123:1110;52.77;75.34;25.96;2.28;2.97;0.0
20230123:1210;18.69;34.49;25.26;3.46;3.17;0.0
20230123:1310;14.48;29.05;21.76;4.59;3.59;0.0
20230123:1410;73.35;99.54;15.87;5.14;4.34;0.0
20230123:1510;258.88;307.92;8.15;5.36;4.21;0.0
20230123:1610;0.0;0.0;0.0;4.88;3.72;0.0
20230123:1710;0.0;0.0;0.0;3.74;2.76;0.0
20230123:1810;0.0;0.0;0.0;2.29;1.79;0.0
20230123:1910;0.0;0.0;0.0;1.68;1.86;0.0
20230123:2010;0.0;0.0;0.0;0.99;1.38;0.0
20230123:2110;0.0;0.0;0.0;0.08;1.52;0.0
20230123:2210;0.0;0.0;0.0;-0.2;1.52;0.0
20230123:2310;0.0;0.0;0.0;0.46;1.31;0.0
20230124:0010;0.0;0.0;0.0;2.31;1.1;0.0
20230124:0110;0.0;0.0;0.0;3.36;0.97;0.0
20230124:0210;0.0;0.0;0.0;3.4;0.9;0.0
20230124:0310;0.0;0.0;0.0;3.18;1.03;0.0
20230124:0410;0.0;0.0;0.0;1.37;1.52;0.0
20230124:0510;0.0;0.0;0.0;0.56;1.72;0.0
20230124:0610;0.0;0.0;0.0;1.03;1.52;0.0
20230124:0710;120.49;157.05;3.72;3.21;1.1;0.0
20230124:0810;114.81;145.84;12.21;4.61;0.83;0.0
20230124:0910;204.54;246.27;19.15;5.39;0.69;0.0
20230124:1010;673.17;816.82;23.98;6.09;0.97;0.0
20230124:1110;285.3;336.82;26.19;5.36;1.31;0.0
20230124:1210;263.02;310.31;25.5;4.82;1.66;0.0
20230124:1310;349.22;407.23;22.0;5.07;1.72;0.0
20230124:1410;36.66;57.19;16.11;5.21;1.79;0.0
20230124:1510;6.84;18.15;8.38;4.95;1.93;0.0
20230124:1610;0.0;0.0;0.0;4.33;1.66;0.0
20230124:1710;0.0;0.0;0.0;3.75;1.59;0.0
20230124:1810;0.0;0.0;0.0;4.2;1.52;0.0
20230124:1910;0.0;0.0;0.0;4.45;1.38;0.0
20230124:2010;0.0;0.0;0.0;3.66;1.45;0.0
20230124:2110;0.0;0.0;0.0;3.2;1.59;0.0
20230124:2210;0.0;0.0;0.0;3.11;1.66;0.0
20230124:2310;0.0;0.0;0.0;2.99;1.72;0.0
20230125:0010;0.0;0.0;0.0;2.87;1.72;0.0
20230125:0110;0.0;0.0;0.0;2.81;1.72;0.0
20230125:0210;0.0;0.0;0.0;2.86;1.79;0.0
20230125:0310;0.0;0.0;0.0;2.91;1.86;0.0
20230125:0410;0.0;0.0;0.0;4.38;1.86;0.0
20230125:0510;0.0;0.0;0.0;4.33;1.86;0.0
20230125:0610;0.0;0.0;0.0;4.34;1.93;0.0
20230125:0710;9.18;21.85;3.87;4.67;2.28;0.0
20230125:0810;122.39;153.84;12.38;4.74;2.14;0.0
20230125:0910;110.25;141.09;19.34;5.05;2.14;0.0
20230125:1010;65.13;90.77;24.2;5.84;2.62;0.0
20230125:1110;183.79;223.15;26.43;6.56;3.79;0.0
20230125:1210;38.56;59.91;25.75;7.41;3.86;0.0
20230125:1310;28.94;48.11;22.25;7.39;3.45;0.0
20230125:1410;116.54;148.91;16.35;7.47;3.31;0.0
20230125:1510;212.57;258.45;8.61;7.06;2.83;0.0
20230125:1610;0.0;0.0;0.0;6.51;2.48;0.0
20230125:1710;0.0;0.0;0.0;5.51;2.14;0.0
20230125:1810;0.0;0.0;0.0;5.0;1.86;0.0
20230125:1910;0.0;0.0;0.0;4.59;1.72;0.0
20230125:2010;0.0;0.0;0.0;4.11;1.72;0.0
20230125:2110;0.0;0.0;0.0;3.51;1.66;0.0
20230125:2210;0.0;0.0;0.0;3.16;1.45;0.0
20230125:2310;0.0;0.0;0.0;2.86;1.38;0.0
20230126:0010;0.0;0.0;0.0;2.61;1.38;0.0
20230126:0110;0.0;0.0;0.0;2.39;1.52;0.0
20230126:0210;0.0;0.0;0.0;2.13;1.52;0.0
20230126:0310;0.0;0.0;0.0;1.73;1.52;0.0
20230126:0410;0.0;0.0;0.0;1.79;1.45;0.0
20230126:0510;0.0;0.0;0.0;1.75;1.45;0.0
20230126:0610;0.0;0.0;0.0;1.31;1.52;0.0
20230126:0710;125.95;161.89;4.03;1.44;1.45;0.0
20230126:0810;85.67;112.25;12.56;2.41;1.79;0.0
20230126:0910;172.04;207.36;19.54;3.2;2.0;0.0
20230126:1010;165.97;202.0;24.42;4.21;2.48;0.0
20230126:1110;534.35;620.66;26.68;4.94;2.76;0.0
20230126:1210;588.82;685.05;26.01;5.05;3.03;0.0
20230126:1310;115.56;147.05;22.51;5.2;3.1;0.0
20230126:1410;209.06;248.8;16.6;5.12;2.97;0.0
20230126:1510;56.65;80.68;8.85;4.91;2.69;0.0
20230126:1610;0.0;0.0;0.0;4.43;2.21;0.0
20230126:1710;0.0;0.0;0.0;3.71;1.93;0.0
20230126:1810;0.0;0.0;0.0;3.11;1.86;0.0
20230126:1910;0.0;0.0;0.0;2.2;1.66;0.0
20230126:2010;0.0;0.0;0.0;1.35;1.72;0.0
20230126:2110;0.0;0.0;0.0;0.79;1.79;0.0
20230126:2210;0.0;0.0;0.0;0.13;1.79;0.0
20230126:2310;0.0;0.0;0.0;0.02;1.72;0.0
20230127:0010;0.0;0.0;0.0;0.3;1.72;0.0
20230127:0110;0.0;0.0;0.0;0.12;1.79;0.0
20230127:0210;0.0;0.0;0.0;-0.41;1.86;0.0
20230127:0310;0.0;0.0;0.0;-0.59;1.79;0.0
20230127:0410;0.0;0.0;0.0;-1.06;1.79;0.0
20230127:0510;0.0;0.0;0.0;-1.63;1.79;0.0
20230127:0610;0.0;0.0;0.0;-1.91;1.79;0.0
20230127:0710;22.38;39.15;4.19;-1.33;1.52;0.0
20230127:0810;191.5;225.76;12.74;-0.16;1.38;0.0
20230127:0910;373.48;428.02;19.75;1.86;1.93;0.0
20230127:1010;218.54;257.94;24.66;3.41;3.24;0.0
20230127:1110;593.34;679.6;26.93;4.57;4.97;0.0
20230127:1210;478.6;547.56;26.27;4.93;4.83;0.0
20230127:1310;261.34;305.17;22.76;5.02;4.55;0.0
20230127:1410;203.16;241.45;16.85;4.99;4.34;0.0
20230127:1510;16.53;31.77;9.08;4.47;3.38;0.0
20230127:1610;0.0;0.0;0.0;3.74;2.41;0.0
20230127:1710;0.0;0.0;0.0;2.86;1.86;0.0
20230127:1810;0.0;0.0;0.0;1.68;1.72;0.0
20230127:1910;0.0;0.0;0.0;1.44;1.93;0.0
20230127:2010;0.0;0.0;0.0;0.91;1.86;0.0
20230127:2110;0.0;0.0;0.0;0.32;1.86;0.0
20230127:2210;0.0;0.0;0.0;-0.31;1.79;0.0
20230127:2310;0.0;0.0;0.0;-0.5;1.59;0.0
20230128:0010;0.0;0.0;0.0;-0.57;1.45;0.0
20230128:0110;0.0;0.0;0.0;-0.76;1.52;0.0
20230128:0210;0.0;0.0;0.0;-0.72;1.45;0.0
20230128:0310;0.0;0.0;0.0;-0.54;1.38;0.0
20230128:0410;0.0;0.0;0.0;-0.75;1.38;0.0
20230128:0510;0.0;0.0;0.0;-1.04;1.38;0.0
20230128:0610;0.0;0.0;0.0;-1.31;1.38;0.0
20230128:0710;84.26;112.61;4.35;-1.02;1.45;0.0
20230128:0810;122.45;151.3;12.93;0.25;1.66;0.0
20230128:0910;462.26;529.23;19.97;1.84;2.07;0.0
20230128:1010;381.28;437.96;24.9;3.33;2.83;0.0
20230128:1110;229.91;271.15;27.19;3.79;3.17;0.0
20230128:1210;249.57;293.06;26.53;4.63;3.72;0.0
20230128:1310;392.48;452.2;23.03;5.25;3.72;0.0
20230128:1410;483.21;557.87;17.1;5.1;3.24;0.0
20230128:1510;146.52;182.02;9.32;5.11;2.9;0.0
20230128:1610;0.0;0.0;0.0;4.35;1.72;0.0
20230128:1710;0.0;0.0;0.0;3.38;1.1;0.0
20230128:1810;0.0;0.0;0.0;3.48;0.76;0.0
20230128:1910;0.0;0.0;0.0;3.36;0.83;0.0
20230128:2010;0.0;0.0;0.0;2.07;1.17;0.0
20230128:2110;0.0;0.0;0.0;1.01;1.31;0.0
20230128:2210;0.0;0.0;0.0;1.01;1.17;0.0
20230128:2310;0.0;0.0;0.0;0.99;1.1;0.0
20230129:0010;0.0;0.0;0.0;0.5;1.1;0.0
20230129:0110;0.0;0.0;0.0;0.0;1.17;0.0
20230129:0210;0.0;0.0;0.0;-0.34;1.17;0.0
20230129:0310;0.0;0.0;0.0;-0.83;1.24;0.0
20230129:0410;0.0;0.0;0.0;-1.33;1.31;0.0
20230129:0510;0.0;0.0;0.0;-1.63;1.31;0.0
20230129:0610;0.0;0.0;0.0;-1.55;1.24;0.0
20230129:0710;155.86;193.84;4.53;-1.24;1.24;0.0
20230129:0810;407.46;469.72;13.13;0.44;0.9;0.0
20230129:0910;614.64;727.32;20.19;3.11;0.97;0.0
20230129:1010;730.31;882.98;25.14;4.54;1.24;0.0
20230129:1110;766.47;933.64;27.45;5.35;1.45;0.0
20230129:1210;739.26;895.85;26.8;6.06;1.66;0.0
20230129:1310;687.81;829.96;23.29;6.09;1.38;0.0
20230129:1410;514.12;608.63;17.36;6.07;1.24;0.0
20230129:1510;267.63;322.03;9.56;5.84;1.03;0.0
20230129:1610;0.0;0.0;0.0;5.27;0.55;0.0
20230129:1710;0.0;0.0;0.0;4.74;0.41;0.0
20230129:1810;0.0;0.0;0.0;2.21;1.31;0.0
20230129:1910;0.0;0.0;0.0;0.92;1.66;0.0
20230129:2010;0.0;0.0;0.0;-0.65;1.86;0.0
20230129:2110;0.0;0.0;0.0;-1.55;1.79;0.0
20230129:2210;0.0;0.0;0.0;-2.14;1.79;0.0
20230129:2310;0.0;0.0;0.0;-2.39;1.86;0.0
20230130:0010;0.0;0.0;0.0;-2.54;1.86;0.0
20230130:0110;0.0;0.0;0.0;-2.69;1.93;0.0
20230130:0210;0.0;0.0;0.0;-2.8;1.93;0.0
20230130:0310;0.0;0.0;0.0;-2.86;2.0;0.0
20230130:0410;0.0;0.0;0.0;-2.87;2.07;0.0
20230130:0510;0.0;0.0;0.0;-2.77;2.14;0.0
20230130:0610;0.0;0.0;0.0;-2.58;2.21;0.0
20230130:0710;165.88;203.48;4.71;-2.49;2.21;0.0
20230130:0810;426.59;486.57;13.33;-0.1;1.86;0.0
20230130:0910;575.04;676.65;20.41;4.34;1.45;0.0
20230130:1010;446.46;529.44;25.39;6.71;0.97;0.0
20230130:1110;645.65;793.8;27.72;7.98;0.69;0.0
20230130:1210;751.27;937.88;27.08;8.98;1.1;0.0
20230130:1310;668.77;820.26;23.57;9.67;1.38;0.0
20230130:1410;519.71;627.23;17.62;9.95;1.31;0.0
20230130:1510;286.02;350.31;9.81;9.73;0.76;0.0
20230130:1610;0.0;0.0;0.0;8.22;0.55;0.0
20230130:1710;0.0;0.0;0.0;6.83;0.9;0.0
20230130:1810;0.0;0.0;0.0;4.25;1.38;0.0
20230130:1910;0.0;0.0;0.0;2.82;2.34;0.0
20230130:2010;0.0;0.0;0.0;2.0;1.86;0.0
20230130:2110;0.0;0.0;0.0;1.34;1.86;0.0
20230130:2210;0.0;0.0;0.0;0.49;2.07;0.0
20230130:2310;0.0;0.0;0.0;0.04;2.07;0.0
20230131:0010;0.0;0.0;0.0;0.0;2.0;0.0
20230131:0110;0.0;0.0;0.0;-0.32;1.93;0.0
20230131:0210;0.0;0.0;0.0;-1.02;1.86;0.0
20230131:0310;0.0;0.0;0.0;-1.23;1.86;0.0
20230131:0410;0.0;0.0;0.0;-1.54;1.86;0.0
20230131:0510;0.0;0.0;0.0;-1.5;1.72;0.0
20230131:0610;0.0;0.0;0.0;-1.96;1.79;0.0
20230131:0710;165.45;203.52;4.89;-2.1;1.72;0.0
20230131:0810;425.41;490.25;13.53;0.8;1.17;0.0
20230131:0910;600.05;720.76;20.65;5.43;0.69;0.0
20230131:1010;709.67;886.48;25.65;7.65;0.41;0.0
20230131:1110;732.08;931.14;27.99;9.08;0.28;0.0
20230131:1210;700.85;891.6;27.36;10.08;0.21;0.0
20230131:1310;650.71;818.68;23.84;10.63;0.28;0.0
20230131:1410;511.19;630.47;17.88;10.81;0.14;0.0
20230131:1510;214.88;267.4;10.06;10.5;0.41;0.0
20230131:1610;0.0;0.0;0.0;8.88;0.83;0.0
20230131:1710;0.0;0.0;0.0;7.98;0.0;0.0
20230131:1810;0.0;0.0;0.0;4.28;1.17;0.0
20230131:1910;0.0;0.0;0.0;1.93;2.55;0.0
20230131:2010;0.0;0.0;0.0;1.63;2.62;0.0
20230131:2110;0.0;0.0;0.0;1.57;2.69;0.0
20230131:2210;0.0;0.0;0.0;1.46;2.69;0.0
20230131:2310;0.0;0.0;0.0;1.35;2.69;0.0
20230201:0010;0.0;0.0;0.0;1.31;2.69;0.0
20230201:0110;0.0;0.0;0.0;1.15;2.69;0.0
20230201:0210;0.0;0.0;0.0;0.86;2.62;0.0
20230201:0310;0.0;0.0;0.0;0.61;2.62;0.0
20230201:0410;0.0;0.0;0.0;0.36;2.55;0.0
20230201:0510;0.0;0.0;0.0;0.34;2.62;0.0
20230201:0610;0.0;0.0;0.0;0.43;2.55;0.0
20230201:0710;141.08;177.86;5.08;1.01;2.62;0.0
20230201:0810;384.63;443.7;13.75;2.9;2.21;0.0
20230201:0910;495.03;582.94;20.88;6.58;1.72;0.0
20230201:1010;654.02;799.07;25.91;8.93;1.31;0.0
20230201:1110;726.06;910.0;28.27;10.16;1.03;0.0
20230201:1210;692.67;863.59;27.64;10.92;1.17;0.0
20230201:1310;642.06;792.84;24.12;11.65;1.38;0.0
20230201:1410;494.5;601.26;18.14;12.08;1.38;0.0
20230201:1510;283.78;350.34;10.31;11.88;0.97;0.0
20230201:1610;0.0;0.0;0.0;10.33;0.76;0.0
20230201:1710;0.0;0.0;0.0;7.62;1.38;0.0
20230201:1810;0.0;0.0;0.0;5.45;2.28;0.0
20230201:1910;0.0;0.0;0.0;5.7;3.38;0.0
20230201:2010;0.0;0.0;0.0;5.68;3.24;0.0
20230201:2110;0.0;0.0;0.0;5.48;3.1;0.0
20230201:2210;0.0;0.0;0.0;5.04;2.97;0.0
20230201:2310;0.0;0.0;0.0;4.55;2.76;0.0
20230202:0010;0.0;0.0;0.0;4.07;2.62;0.0
20230202:0110;0.0;0.0;0.0;3.51;2.55;0.0
20230202:0210;0.0;0.0;0.0;3.04;2.48;0.0
20230202:0310;0.0;0.0;0.0;2.96;2.41;0.0
20230202:0410;0.0;0.0;0.0;2.51;2.41;0.0
20230202:0510;0.0;0.0;0.0;2.16;2.41;0.0
20230202:0610;0.0;0.0;0.0;1.77;2.41;0.0
20230202:0710;170.56;213.14;5.28;2.98;2.55;0.0
20230202:0810;428.77;498.65;13.96;4.69;2.28;0.0
20230202:0910;593.96;707.07;21.13;7.77;2.07;0.0
20230202:1010;712.71;873.27;26.18;10.36;2.14;0.0
20230202:1110;742.75;918.2;28.55;12.0;2.48;0.0
20230202:1210;704.31;864.76;27.93;13.0;2.97;0.0
20230202:1310;659.61;806.97;24.4;13.48;2.9;0.0
20230202:1410;502.55;608.94;18.41;13.59;2.48;0.0
20230202:1510;290.96;358.83;10.56;12.92;1.72;0.0
20230202:1610;0.0;0.0;0.0;11.05;1.59;0.0
20230202:1710;0.0;0.0;0.0;8.2;2.0;0.0
20230202:1810;0.0;0.0;0.0;6.4;2.48;0.0
20230202:1910;0.0;0.0;0.0;6.4;3.03;0.0
20230202:2010;0.0;0.0;0.0;6.07;2.9;0.0
20230202:2110;0.0;0.0;0.0;5.81;2.97;0.0
20230202:2210;0.0;0.0;0.0;5.49;2.97;0.0
20230202:2310;0.0;0.0;0.0;5.28;2.69;0.0
20230203:0010;0.0;0.0;0.0;4.73;2.62;0.0
20230203:0110;0.0;0.0;0.0;4.21;2.41;0.0
20230203:0210;0.0;0.0;0.0;3.67;2.34;0.0
20230203:0310;0.0;0.0;0.0;3.09;2.28;0.0
20230203:0410;0.0;0.0;0.0;2.93;2.21;0.0
20230203:0510;0.0;0.0;0.0;2.51;2.14;0.0
20230203:0610;0.0;0.0;0.0;2.17;2.07;0.0
20230203:0710;65.42;91.77;5.48;2.69;2.21;0.0
20230203:0810;277.74;325.55;14.19;4.06;1.72;0.0
20230203:0910;461.8;546.81;21.38;8.1;1.72;0.0
20230203:1010;658.88;810.2;26.45;10.44;1.45;0.0
20230203:1110;688.96;857.08;28.84;11.73;1.52;0.0
20230203:1210;575.23;705.22;28.23;12.67;1.72;0.0
20230203:1310;623.82;771.48;24.69;13.07;1.59;0.0
20230203:1410;389.7;473.07;18.68;13.22;1.52;0.0
20230203:1510;194.57;245.07;10.81;12.81;1.03;0.0
20230203:1610;0.0;0.0;0.0;11.61;0.83;0.0
20230203:1710;0.0;0.0;0.0;9.51;2.07;0.0
20230203:1810;0.0;0.0;0.0;8.41;3.03;0.0
20230203:1910;0.0;0.0;0.0;7.93;3.59;0.0
20230203:2010;0.0;0.0;0.0;7.75;3.93;0.0
20230203:2110;0.0;0.0;0.0;7.84;4.14;0.0
20230203:2210;0.0;0.0;0.0;7.86;3.72;0.0
20230203:2310;0.0;0.0;0.0;7.5;2.69;0.0
20230204:0010;0.0;0.0;0.0;6.93;1.72;0.0
20230204:0110;0.0;0.0;0.0;5.79;1.31;0.0
20230204:0210;0.0;0.0;0.0;5.0;1.38;0.0
20230204:0310;0.0;0.0;0.0;5.13;2.21;0.0
20230204:0410;0.0;0.0;0.0;5.37;2.28;0.0
20230204:0510;0.0;0.0;0.0;5.26;2.34;0.0
20230204:0610;0.0;0.0;0.0;5.07;2.48;0.0
20230204:0710;145.68;186.32;5.68;5.45;2.41;0.0
20230204:0810;412.67;485.62;14.42;6.74;1.93;0.0
20230204:0910;570.46;692.09;21.63;9.88;1.24;0.0
20230204:1010;697.0;870.16;26.73;12.14;1.45;0.0
20230204:1110;744.52;936.37;29.14;12.99;1.79;0.0
20230204:1210;697.7;872.23;28.52;13.39;1.79;0.0
20230204:1310;648.47;799.87;24.98;13.3;2.07;0.0
20230204:1410;504.69;608.46;18.96;12.46;2.41;0.0
20230204:1510;280.62;341.96;11.07;11.45;2.83;0.0
20230204:1610;0.0;2.53;1.87;10.06;2.83;0.0
20230204:1710;0.0;0.0;0.0;8.66;2.9;0.0
20230204:1810;0.0;0.0;0.0;7.95;3.52;0.0
20230204:1910;0.0;0.0;0.0;8.71;4.9;0.0
20230204:2010;0.0;0.0;0.0;7.97;4.83;0.0
20230204:2110;0.0;0.0;0.0;7.22;4.34;0.0
20230204:2210;0.0;0.0;0.0;6.51;3.86;0.0
20230204:2310;0.0;0.0;0.0;5.73;3.52;0.0
20230205:0010;0.0;0.0;0.0;5.05;3.24;0.0
20230205:0110;0.0;0.0;0.0;4.6;2.97;0.0
20230205:0210;0.0;0.0;0.0;3.87;2.55;0.0
20230205:0310;0.0;0.0;0.0;3.2;2.28;0.0
20230205:0410;0.0;0.0;0.0;2.44;2.14;0.0
20230205:0510;0.0;0.0;0.0;1.47;2.14;0.0
20230205:0610;0.0;0.0;0.0;0.88;2.14;0.0
20230205:0710;189.47;232.45;5.9;0.55;1.66;0.0
20230205:0810;363.37;422.03;14.65;2.64;1.17;0.0
20230205:0910;565.16;664.75;21.89;6.05;2.14;0.0
20230205:1010;727.93;861.93;27.01;6.96;3.59;0.0
20230205:1110;706.21;835.8;29.44;7.48;3.79;0.0
20230205:1210;489.2;569.92;28.83;7.5;3.93;0.0
20230205:1310;382.57;444.48;25.27;7.23;4.28;0.0
20230205:1410;262.69;308.73;19.23;6.59;4.41;0.0
20230205:1510;209.96;252.34;11.33;5.78;4.14;0.0
20230205:1610;0.0;1.69;2.11;4.79;3.66;0.0
20230205:1710;0.0;0.0;0.0;3.69;3.03;0.0
20230205:1810;0.0;0.0;0.0;2.84;2.55;0.0
20230205:1910;0.0;0.0;0.0;2.58;2.14;0.0
20230205:2010;0.0;0.0;0.0;1.73;1.79;0.0
20230205:2110;0.0;0.0;0.0;0.64;1.38;0.0
20230205:2210;0.0;0.0;0.0;1.13;1.03;0.0
20230205:2310;0.0;0.0;0.0;1.81;0.76;0.0
20230206:0010;0.0;0.0;0.0;1.73;0.76;0.0
20230206:0110;0.0;0.0;0.0;1.17;1.03;0.0
20230206:0210;0.0;0.0;0.0;-0.74;1.45;0.0
20230206:0310;0.0;0.0;0.0;-1.54;1.66;0.0
20230206:0410;0.0;0.0;0.0;-1.78;1.72;0.0
20230206:0510;0.0;0.0;0.0;-1.78;1.66;0.0
20230206:0610;0.0;0.0;0.0;-1.77;1.59;0.0
20230206:0710;0.0;0.0;0.0;-2.09;1.93;0.0
20230206:0810;444.61;509.59;14.89;0.43;1.66;0.0
20230206:0910;592.19;683.32;22.15;2.8;2.69;0.0
20230206:1010;757.85;887.86;27.3;3.88;3.45;0.0
20230206:1110;705.08;822.5;29.74;4.69;3.86;0.0
20230206:1210;119.93;151.97;29.13;4.99;3.79;0.0
20230206:1310;316.3;366.74;25.57;4.82;3.72;0.0
20230206:1410;261.69;305.55;19.51;4.48;3.66;0.0
20230206:1510;122.23;153.76;11.59;3.83;3.24;0.0
20230206:1610;0.48;6.75;2.36;3.08;2.48;0.0
20230206:1710;0.0;0.0;0.0;1.67;2.07;0.0
20230206:1810;0.0;0.0;0.0;0.66;1.86;0.0
20230206:1910;0.0;0.0;0.0;-0.08;1.86;0.0
20230206:2010;0.0;0.0;0.0;-0.96;1.86;0.0
20230206:2110;0.0;0.0;0.0;-1.8;1.93;0.0
20230206:2210;0.0;0.0;0.0;-2.11;2.0;0.0
20230206:2310;0.0;0.0;0.0;-2.25;2.14;0.0
20230207:0010;0.0;0.0;0.0;-2.71;2.07;0.0
20230207:0110;0.0;0.0;0.0;-2.99;1.86;0.0
20230207:0210;0.0;0.0;0.0;-2.76;1.66;0.0
20230207:0310;0.0;0.0;0.0;-2.3;1.45;0.0
20230207:0410;0.0;0.0;0.0;-2.25;1.45;0.0
20230207:0510;0.0;0.0;0.0;-2.08;1.59;0.0
20230207:0610;0.0;0.0;0.0;-1.77;1.59;0.0
20230207:0710;110.75;141.17;6.34;-1.91;1.59;0.0
20230207:0810;415.68;476.44;15.14;0.08;1.38;0.0
